Velocity,Accel_X,Rotate_Z,Steering_wheel_x,Acceleration,Brake,Label
-23.04,3.320261542,-12.04444444,18.81481481,-12.99719954,-32,4
-23.04,5.810457433,-12.08888889,18.57962963,-12.99719954,-32,4
-21.76,5.810457433,-12.08888889,18.57962963,-12.99719954,-32,4
-21.76,6.640523083,-12.93333333,17.87407407,-10.48739566,-32,4
-21.12,6.640523083,-12.93333333,17.87407407,-10.48739566,-32,4
-21.12,6.640523083,-13.6,17.05092593,-6.184874057,-32,4
-20.48,6.640523083,-13.6,17.05092593,-6.184874057,-32,4
-20.48,8.300653854,-12.88888889,15.28703704,-5.826331429,-32,4
-19.84,8.300653854,-12.88888889,15.28703704,-5.826331429,-32,4
-19.84,8.300653854,-12.88888889,15.28703704,-5.826331429,-32,4
-19.84,8.300653854,-10.8,10.93611111,-5.109242514,-32,4
-18.56,8.300653854,-10.8,10.93611111,-5.109242514,-32,4
-18.56,9.960784625,-6.133333333,5.174074074,-4.0336128,-32,4
-17.28,9.960784625,-6.133333333,5.174074074,-4.0336128,-32,4
-17.28,9.960784625,-2.177777778,2.116666667,-4.0336128,-32,4
-16.64,9.960784625,-2.177777778,2.116666667,-4.0336128,-32,4
-16.64,9.960784625,-0.622222222,0.823148148,-4.0336128,-32,4
-15.36,9.960784625,-0.622222222,0.823148148,-4.0336128,-32,4
-15.36,8.300653854,-0.4,0.117592593,-9.053220571,-32,4
-15.36,8.300653854,-0.4,0.117592593,-9.053220571,-32,4
-14.72,7.470588733,0,0.117592593,-10.84593829,-32,0
-14.72,7.470588733,0,0.117592593,-10.84593829,-32,0
-14.08,7.470588733,0,0.117592593,-10.84593829,-32,0
-14.08,6.640523083,0,0.117592593,-17.29971931,-32,0
-13.44,6.640523083,0,0.117592593,-17.29971931,-32,0
-13.44,5.810457433,0.088194444,0.117592593,-19.8095232,-32,0
-12.8,5.810457433,0.088194444,0.117592593,-19.8095232,-32,0
-12.8,4.150326927,-0.133333333,0,-22.67787154,-32,0
-12.16,4.150326927,-0.133333333,0,-22.67787154,-32,0
-12.16,2.490196103,-0.222222222,0,-22.67787154,-32,0
-12.16,2.490196103,-0.222222222,0,-22.67787154,-32,0
-12.16,2.490196103,-0.222222222,0,-22.67787154,-32,0
-12.16,2.490196103,0.044097222,0,-22.31932709,-32,0
-12.16,1.660130771,0.044097222,0,-21.60224091,-32,0
-12.16,1.660130771,0.044097222,0,-21.60224091,-32,0
-11.52,1.660130771,0.044097222,0,-21.60224091,-32,0
-11.52,1.660130771,0.088194444,0,-21.60224091,-32,0
-11.52,1.660130771,0.088194444,0,-21.60224091,-32,0
-11.52,1.660130771,0.088194444,0,-21.60224091,-32,0
-11.52,2.490196103,0.044097222,0,-21.60224091,-32,0
-11.52,2.490196103,0.044097222,0,-21.60224091,-32,0
-11.52,1.660130771,0.044097222,0,-21.60224091,-32,0
-10.88,1.660130771,0.044097222,0,-21.60224091,-32,0
-10.88,1.660130771,0.044097222,0,-21.60224091,-32,0
-10.88,2.490196103,-0.044444444,0,-22.67787154,-32,0
-10.88,2.490196103,-0.044444444,0,-22.67787154,-32,0
-10.88,1.660130771,0,0,-24.1120448,-32,0
-10.24,1.660130771,0,0,-24.1120448,-32,0
-10.24,0.830065385,-0.044444444,0,-32,-32,0
-10.24,0.830065385,-0.044444444,0,-32,-32,0
-10.24,0,-0.088888889,0,-32,-32,0
-10.24,0,-0.088888889,0,-32,-32,0
-10.24,0,0,0,-32,-32,0
-10.24,0,0,0,-32,-32,0
-10.24,0,0,0,-32,-32,0
-10.24,0,0,0,-32,-32,0
-10.24,0,0,0,-32,-32,0
-10.24,0,-0.088888889,0,-28.41456585,-32,0
-10.24,0,-0.088888889,0,-28.41456585,-32,0
-10.24,0,0.044097222,0,-26.26330514,-32,0
-10.24,0,0.044097222,0,-26.26330514,-32,0
-10.24,0.830065385,0,0,-24.47058834,-32,0
-10.24,0.830065385,0,0,-24.47058834,-32,0
-10.24,0,0.573263889,-0.474074074,-23.03641417,-32,0
-10.24,0,0.573263889,-0.474074074,-23.03641417,-32,0
-10.24,0,0.573263889,-0.474074074,-23.03641417,-32,0
-10.24,0,0.573263889,-0.474074074,-23.03641417,-32,0
-10.24,0.830065385,1.763888889,-1.422222222,-22.67787154,-32,5
-9.6,0.830065385,1.763888889,-1.422222222,-22.67787154,-32,5
-9.6,0.830065385,2.204861111,-1.659259259,-23.03641417,-32,5
-9.6,0.830065385,2.204861111,-1.659259259,-23.03641417,-32,5
-9.6,0.830065385,2.822222222,-1.777777778,-25.54621842,-32,5
-9.6,0.830065385,2.822222222,-1.777777778,-25.54621842,-32,5
-9.6,0.830065385,2.601736111,-1.896296296,-32,-32,5
-9.6,0.830065385,2.601736111,-1.896296296,-32,-32,5
-9.6,0,2.822222222,-1.896296296,-32,-32,5
-9.6,0,2.822222222,-1.896296296,-32,-32,5
-9.6,0,2.822222222,-1.896296296,-32,-32,5
-9.6,0,2.645833333,-1.896296296,-32,-32,5
-9.6,0,2.645833333,-1.896296296,-32,-32,5
-9.6,0,2.557638889,-1.659259259,-32,-32,5
-9.6,0,2.557638889,-1.659259259,-32,-32,5
-9.6,-0.836601333,1.763888889,-0.82962963,-32,-32,5
-9.6,-0.836601333,1.763888889,-0.82962963,-32,-32,5
-9.6,-0.836601333,0,0.47037037,-32,-32,5
-10.24,-0.836601333,0,0.47037037,-32,-32,5
-10.24,-0.836601333,-1.955555556,1.646296296,-32,-32,5
-10.24,-0.836601333,-1.955555556,1.646296296,-32,-32,5
-10.24,-0.836601333,-1.955555556,1.646296296,-32,-32,5
-10.24,-0.836601333,-2.533333333,1.881481481,-32,-32,5
-10.24,-0.836601333,-2.533333333,1.881481481,-32,-32,5
-10.24,-0.836601333,-2.666666667,1.881481481,-32,-32,5
-10.88,-0.836601333,-2.666666667,1.881481481,-32,-32,5
-10.88,-0.836601333,-2.355555556,1.646296296,-32,-32,5
-10.88,-0.836601333,-2.355555556,1.646296296,-32,-32,5
-10.88,-0.836601333,-1.733333333,1.175925926,-32,-32,5
-10.88,-0.836601333,-1.733333333,1.175925926,-32,-32,5
-10.88,-0.836601333,-1.022222222,0.705555556,-32,-32,5
-10.88,-0.836601333,-1.022222222,0.705555556,-32,-32,5
-11.52,-0.836601333,-1.022222222,0.705555556,-32,-32,5
-11.52,-0.836601333,-0.577777778,0.352777778,-32,-32,5
-11.52,-0.836601333,-0.577777778,0.352777778,-32,-32,5
-11.52,-0.836601333,-0.044444444,0.117592593,-24.1120448,-32,5
-11.52,-0.836601333,-0.044444444,0.117592593,-24.1120448,-32,5
-11.52,0,0.088194444,0.117592593,-23.39495771,-32,5
-11.52,0,0.088194444,0.117592593,-23.39495771,-32,5
-11.52,0,-0.177777778,0.117592593,-22.67787154,-32,5
-11.52,0,-0.177777778,0.117592593,-22.67787154,-32,5
-11.52,0,-0.177777778,0.117592593,-22.67787154,-32,5
-11.52,0.830065385,0,0.117592593,-23.39495771,-32,0
-11.52,0.830065385,0,0.117592593,-23.39495771,-32,0
-10.88,0.830065385,0.088194444,0.117592593,-24.1120448,-32,0
-10.88,0.830065385,-0.133333333,0.117592593,-24.47058834,-32,0
-10.88,0.830065385,-0.133333333,0.117592593,-24.47058834,-32,0
-10.88,0.830065385,-0.133333333,0.117592593,-24.47058834,-32,0
-10.88,0.830065385,-0.088888889,0.117592593,-24.47058834,-32,0
-10.88,0.830065385,-0.088888889,0.117592593,-24.47058834,-32,0
-10.88,0.830065385,-0.044444444,0.117592593,-27.69747886,-32,0
-10.88,0.830065385,-0.044444444,0.117592593,-27.69747886,-32,0
-10.88,0.830065385,-0.044444444,0.117592593,-27.69747886,-32,0
-10.88,0,-0.133333333,0.117592593,-27.69747886,-32,0
-10.88,0,0.044097222,0.117592593,-27.69747886,-32,0
-10.88,0,0.044097222,0.117592593,-27.69747886,-32,0
-10.88,0,0.044097222,0.117592593,-27.69747886,-32,0
-10.88,0,-0.177777778,0.117592593,-27.69747886,-32,0
-10.88,0,-0.177777778,0.117592593,-27.69747886,-32,0
-10.88,0,-0.133333333,0.117592593,-27.69747886,-32,0
-10.24,0,-0.133333333,0.117592593,-27.69747886,-32,0
-10.24,0,-0.266666667,0.117592593,-27.69747886,-32,0
-10.24,0,-0.266666667,0.117592593,-27.69747886,-32,0
-10.24,0,-0.222222222,0.117592593,-26.26330514,-32,0
-10.24,0,-0.222222222,0.117592593,-26.26330514,-32,0
-10.24,0,-0.222222222,0.117592593,-26.26330514,-32,0
-10.24,0,-0.133333333,0.117592593,-24.47058834,-32,0
-10.24,0,-0.133333333,0.117592593,-24.47058834,-32,0
-10.24,0,-0.044444444,0.117592593,-23.39495771,-32,0
-10.24,0,-0.044444444,0.117592593,-23.39495771,-32,0
-10.24,0,-0.044444444,0.117592593,-23.39495771,-32,0
-10.24,0.830065385,-0.088888889,0.117592593,-19.09243703,-32,0
-10.24,0.830065385,-0.088888889,0.117592593,-19.09243703,-32,0
-10.24,0.830065385,-0.088888889,0.117592593,-18.0168064,-32,0
-9.6,0.830065385,-0.088888889,0.117592593,-18.0168064,-32,0
-9.6,1.660130771,-0.088888889,0.117592593,-18.0168064,-32,0
-9.6,1.660130771,-0.088888889,0.117592593,-18.0168064,-32,0
-9.6,2.490196103,0,0.117592593,-18.0168064,-32,0
-9.6,2.490196103,0,0.117592593,-18.0168064,-32,0
-9.6,2.490196103,-0.044444444,0.117592593,-18.0168064,-32,0
-9.6,2.490196103,-0.044444444,0.117592593,-18.0168064,-32,0
-8.96,2.490196103,-0.044444444,0.117592593,-18.0168064,-32,0
-8.96,2.490196103,0,0.117592593,-18.0168064,-32,0
-8.96,2.490196103,0,0.117592593,-18.0168064,-32,0
-8.96,2.490196103,-0.044444444,0.117592593,-18.0168064,-32,0
-8.32,2.490196103,-0.044444444,0.117592593,-18.0168064,-32,0
-8.32,2.490196103,0,0.117592593,-18.0168064,-32,0
-8.32,2.490196103,0,0.117592593,-18.0168064,-32,0
-8.32,2.490196103,-0.133333333,0.117592593,-18.0168064,-32,0
-7.68,2.490196103,-0.133333333,0.117592593,-18.0168064,-32,0
-7.68,2.490196103,0,0.117592593,-18.0168064,-32,0
-7.68,2.490196103,0,0.117592593,-18.0168064,-32,0
-7.68,2.490196103,0,0.117592593,-18.0168064,-32,0
-7.68,2.490196103,-0.088888889,0.117592593,-18.0168064,-32,0
-7.04,2.490196103,-0.088888889,0.117592593,-18.0168064,-32,0
-7.04,2.490196103,0.044097222,0.117592593,-18.73389349,-32,0
-7.04,2.490196103,0.044097222,0.117592593,-18.73389349,-32,0
-7.04,2.490196103,-0.088888889,0.117592593,-19.8095232,-32,0
-6.4,2.490196103,-0.088888889,0.117592593,-19.8095232,-32,0
-6.4,2.490196103,0,0,-19.09243703,-32,0
-6.4,2.490196103,0,0,-19.09243703,-32,0
-6.4,2.490196103,0.088194444,0,-18.73389349,-32,0
-6.4,2.490196103,0.088194444,0,-18.73389349,-32,0
-6.4,2.490196103,0.176388889,0,-19.09243703,-32,0
-6.4,2.490196103,0.176388889,0,-19.09243703,-32,0
-5.76,2.490196103,0.176388889,0,-19.09243703,-32,0
-5.76,2.490196103,0.132291667,0,-26.26330514,-32,0
-5.76,2.490196103,0.132291667,0,-26.26330514,-32,0
-5.76,0.830065385,0.132291667,0,-32,-32,0
-5.76,0.830065385,0.132291667,0,-32,-32,0
-5.76,0,0,0,-32,-32,0
-5.12,0,0,0,-32,-32,0
-5.12,0,0,0,-32,-32,0
-5.12,0,0,0,-32,-32,0
-5.12,0,0.132291667,0,-32,-32,0
-5.76,0,0.132291667,0,-32,-32,0
-5.76,-1.673202667,0.088194444,0,-32,-32,0
-5.76,-1.673202667,0.088194444,0,-32,-32,0
-5.76,-1.673202667,0.088194444,0,-32,-32,0
-5.76,-0.836601333,0.264583333,0,-32,-32,0
-5.76,-0.836601333,0.264583333,0,-32,-32,0
-5.76,-0.836601333,0.132291667,0,-32,-32,0
-5.76,-0.836601333,0.132291667,0,-32,-32,0
-5.76,-0.836601333,0.044097222,0,-25.9047616,-32,0
-6.4,-0.836601333,0.044097222,0,-25.9047616,-32,0
-6.4,-0.836601333,0.044097222,0,-25.9047616,-32,0
-6.4,0,0.220486111,0,-23.39495771,-32,0
-6.4,0,0.220486111,0,-23.39495771,-32,0
-6.4,0,0.220486111,0,-23.39495771,-32,0
-6.4,0,0.308680556,0,-22.67787154,-32,0
-6.4,0,0.308680556,0,-22.67787154,-32,0
-6.4,0.830065385,0.396875,0,-21.60224091,-32,0
-5.76,0.830065385,0.396875,0,-21.60224091,-32,0
-5.76,0.830065385,0.176388889,0,-20.88515383,-32,0
-5.76,0.830065385,0.176388889,0,-20.88515383,-32,0
-5.76,0.830065385,0.044097222,0,-20.88515383,-32,0
-5.76,0.830065385,0.044097222,0,-20.88515383,-32,0
-5.76,0.830065385,0.044097222,0,-20.88515383,-32,0
-5.76,0.830065385,0.044097222,0,-20.88515383,-32,0
-5.76,0.830065385,0.044097222,0,-20.88515383,-32,0
-5.76,0.830065385,0,0,-20.52661029,-32,0
-5.76,0.830065385,0,0,-20.52661029,-32,0
-5.76,0.830065385,0.132291667,0,-19.09243703,-32,0
-5.12,0.830065385,0.132291667,0,-19.09243703,-32,0
-5.12,1.660130771,0.132291667,0,-18.73389349,-32,0
-5.12,1.660130771,0.132291667,0,-18.73389349,-32,0
-5.12,2.490196103,0.132291667,0,-18.0168064,-32,0
-5.12,2.490196103,0.132291667,0,-18.0168064,-32,0
-4.48,2.490196103,0.132291667,0,-18.0168064,-32,0
-4.48,2.490196103,0.132291667,0,-18.0168064,-32,0
-4.48,2.490196103,0.132291667,0,-18.0168064,-32,0
-4.48,2.490196103,0.132291667,0,-18.0168064,-32,0
-3.84,2.490196103,0.132291667,0,-18.0168064,-32,0
-3.84,2.490196103,0.132291667,0,-18.0168064,-32,0
-3.84,2.490196103,0.132291667,0,-18.0168064,-32,0
-3.84,2.490196103,0,0,-17.29971931,-32,0
-3.84,2.490196103,0,0,-17.29971931,-32,0
-3.84,2.490196103,0.044097222,0,-17.29971931,-32,0
-3.2,2.490196103,0.044097222,0,-17.29971931,-32,0
-3.2,2.490196103,0.044097222,0,-17.29971931,-32,0
-3.2,2.490196103,0.044097222,0,-17.29971931,-32,0
-3.2,2.490196103,0.044097222,0,-17.29971931,-32,0
-3.2,2.490196103,0.220486111,0,-17.29971931,-32,0
-2.56,2.490196103,0.220486111,0,-17.29971931,-32,0
-2.56,1.660130771,-0.222222222,0,-16.58263314,-32,0
-2.56,1.660130771,-0.222222222,0,-16.58263314,-32,0
-2.56,1.660130771,0.220486111,0,-16.58263314,-32,0
-1.92,1.660130771,0.220486111,0,-16.58263314,-32,0
-1.92,2.490196103,-0.533333333,0,-16.58263314,-32,0
-1.92,2.490196103,-0.533333333,0,-16.58263314,-32,0
-1.92,2.490196103,0.176388889,0.117592593,-15.50700343,-32,0
-1.92,2.490196103,0.176388889,0.117592593,-15.50700343,-32,0
-1.92,2.490196103,-0.755555556,0.117592593,-15.50700343,-32,0
-1.28,2.490196103,-0.755555556,0.117592593,-15.50700343,-32,0
-1.28,2.490196103,-0.755555556,0.117592593,-15.50700343,-32,0
-1.28,2.490196103,-0.266666667,0.117592593,-15.50700343,-32,0
-1.28,2.490196103,-0.266666667,0.117592593,-15.50700343,-32,0
-1.28,2.490196103,-0.4,0.117592593,-15.50700343,-32,0
-1.28,2.490196103,-0.4,0.117592593,-15.50700343,-32,0
-1.28,2.490196103,-0.088888889,0.117592593,-14.78991543,-32,0
-0.64,2.490196103,-0.088888889,0.117592593,-14.78991543,-32,0
-0.64,2.490196103,-0.133333333,0.117592593,-14.78991543,-32,0
-0.64,2.490196103,-0.133333333,0.117592593,-14.78991543,-32,0
-0.64,2.490196103,-0.088888889,0,-14.78991543,-32,0
-0.64,2.490196103,-0.088888889,0,-14.78991543,-32,0
0,2.490196103,-0.088888889,0,-14.78991543,-32,0
0,2.490196103,0,0,-14.78991543,-32,0
0,2.490196103,0,0,-14.78991543,-32,0
0,2.490196103,-0.088888889,0,-14.78991543,-32,0
0,2.490196103,-0.088888889,0,-14.78991543,-32,0
0,2.490196103,-0.133333333,0,-14.78991543,-32,0
0.635,2.490196103,-0.133333333,0,-14.78991543,-32,0
0.635,2.490196103,-0.044444444,0,-14.78991543,-32,0
0.635,2.490196103,-0.044444444,0,-14.78991543,-32,0
0.635,2.490196103,0.132291667,0,-14.78991543,-32,0
0.635,2.490196103,0.132291667,0,-14.78991543,-32,0
0.635,2.490196103,0,0,-14.78991543,-32,0
1.27,2.490196103,0,0,-14.78991543,-32,0
1.27,2.490196103,0,0,-14.78991543,-32,0
1.27,2.490196103,-0.044444444,0,-14.78991543,-32,0
1.27,2.490196103,-0.044444444,0,-14.78991543,-32,0
1.27,2.490196103,0.044097222,0,-14.78991543,-32,0
1.905,2.490196103,0.044097222,0,-14.78991543,-32,0
1.905,2.490196103,-0.044444444,0,-14.78991543,-32,0
1.905,2.490196103,-0.044444444,0,-14.78991543,-32,0
1.905,2.490196103,0.088194444,0,-14.78991543,-32,0
1.905,2.490196103,0.088194444,0,-14.78991543,-32,0
1.905,2.490196103,0.088194444,0,-14.78991543,-32,0
1.905,2.490196103,0,0,-14.78991543,-32,0
2.54,2.490196103,0,0,-14.78991543,-32,0
2.54,2.490196103,-0.133333333,0,-14.78991543,-32,0
2.54,2.490196103,-0.133333333,0,-14.78991543,-32,0
2.54,2.490196103,-0.044444444,0,-14.78991543,-32,0
3.175,2.490196103,-0.044444444,0,-14.78991543,-32,0
3.175,2.490196103,-0.044444444,0,-14.78991543,-32,0
3.175,2.490196103,-0.044444444,0,-14.78991543,-32,0
3.175,2.490196103,-0.044444444,0,-14.78991543,-32,0
3.175,2.490196103,-0.088888889,0,-14.78991543,-32,0
3.175,2.490196103,-0.088888889,0,-14.78991543,-32,0
3.175,2.490196103,0.044097222,0,-14.78991543,-32,0
3.81,2.490196103,0.044097222,0,-14.78991543,-32,0
3.81,2.490196103,0.044097222,0,-14.78991543,-32,0
3.81,2.490196103,0.044097222,0,-14.78991543,-32,0
3.81,2.490196103,-0.088888889,0,-14.78991543,-32,0
4.445,2.490196103,-0.088888889,0,-14.78991543,-32,0
4.445,2.490196103,0.088194444,0,-14.78991543,-32,0
4.445,2.490196103,0.088194444,0,-14.78991543,-32,0
4.445,2.490196103,0.088194444,0,-14.78991543,-32,0
4.445,2.490196103,0.088194444,0,-14.78991543,-32,0
4.445,2.490196103,-0.044444444,0,-14.78991543,-32,0
5.08,2.490196103,-0.044444444,0,-14.78991543,-32,0
5.08,1.660130771,-0.088888889,0,-14.78991543,-32,0
5.08,1.660130771,-0.088888889,0,-14.78991543,-32,0
5.08,1.660130771,-0.088888889,0,-14.78991543,-32,0
5.08,0.830065385,0,0,-15.86554697,-32,0
5.08,0.830065385,0,0,-15.86554697,-32,0
5.08,0.830065385,0,0,-30.56582629,-32,0
5.08,0.830065385,0,0,-30.56582629,-32,0
5.08,0,0,0,-32,-32,0
5.08,0,0,0,-32,-32,0
5.08,0,0,0,-32,-32,0
5.08,0,0,0,-32,-32,0
5.08,0,0,0,-32,-32,0
5.08,0,-0.044444444,0,-32,-32,0
5.08,0,-0.044444444,0,-32,-32,0
5.08,-0.836601333,-0.133333333,0,-32,-32,0
5.08,-0.836601333,-0.133333333,0,-32,-32,0
5.08,-0.836601333,-0.088888889,0,-32,-32,0
5.08,-0.836601333,-0.088888889,0,-32,-32,0
5.08,-0.836601333,-0.088888889,0,-32,-32,0
5.08,-0.836601333,-0.088888889,0,-32,-32,0
5.08,-0.836601333,-0.266666667,0,-32,-32,0
5.08,-0.836601333,-0.266666667,0,-32,-32,0
4.445,-0.836601333,-0.266666667,0,-32,-32,0
4.445,-0.836601333,-0.133333333,0,-32,-32,0
4.445,-0.836601333,-0.133333333,0,-32,-32,0
4.445,-0.836601333,-0.222222222,0,-32,-32,0
4.445,-0.836601333,-0.222222222,0,-32,-32,0
4.445,-0.836601333,-0.266666667,0,-32,-32,0
3.81,-0.836601333,-0.266666667,0,-32,-32,0
3.81,-0.836601333,-0.088888889,0,-32,-32,0
3.81,-0.836601333,-0.088888889,0,-32,-32,0
3.81,-0.836601333,-0.088888889,0,-32,-32,0
3.81,-0.836601333,-0.133333333,0,-32,-32,0
3.81,-0.836601333,-0.133333333,0,-32,-32,0
3.81,-0.836601333,-0.133333333,0,-32,-32,0
3.81,-0.836601333,-0.133333333,0,-32,-32,0
3.81,-0.836601333,-0.044444444,0,-32,-32,0
3.81,-0.836601333,-0.044444444,0,-32,-32,0
3.81,-0.836601333,-0.088888889,0,-32,-32,0
3.175,-0.836601333,-0.088888889,0,-32,-32,0
3.175,-0.836601333,0.132291667,0,-32,-32,0
3.175,-0.836601333,0.132291667,0,-32,-32,0
3.175,-1.673202667,0,0,-32,-32,0
3.175,-1.673202667,0,0,-32,-32,0
3.175,-1.673202667,-0.088888889,0,-32,-32,0
2.54,-1.673202667,-0.088888889,0,-32,-32,0
2.54,-1.673202667,-0.088888889,0,-32,-32,0
2.54,-1.673202667,0.088194444,0,-32,-32,0
2.54,-1.673202667,0.088194444,0,-32,-32,0
2.54,-0.836601333,0.088194444,0,-32,-32,0
2.54,-0.836601333,0.088194444,0,-32,-32,0
2.54,-0.836601333,0.132291667,0,-30.20728293,-32,0
1.905,-0.836601333,0.132291667,0,-30.20728293,-32,0
1.905,-0.836601333,0.132291667,0,-20.16806766,-32,0
1.905,-0.836601333,0.132291667,0,-20.16806766,-32,0
1.905,0,0.132291667,0,-20.16806766,-32,0
1.905,0,0.132291667,0,-20.16806766,-32,0
1.905,0,0.044097222,0,-20.16806766,-32,0
1.905,0,0.044097222,0,-20.16806766,-32,0
1.905,0,0.044097222,0,-20.16806766,-32,0
1.905,0,0.088194444,0,-20.16806766,-32,0
2.54,0,0.088194444,0,-20.16806766,-32,0
2.54,0,0.088194444,0,-20.16806766,-32,0
2.54,0,0.088194444,0,-20.16806766,-32,0
2.54,0,0.088194444,0,-20.16806766,-32,0
2.54,0.830065385,0.088194444,0,-20.88515383,-32,0
2.54,0.830065385,0.220486111,0,-25.18767479,-32,0
2.54,0.830065385,0.220486111,0,-25.18767479,-32,0
2.54,0.830065385,0.220486111,0,-25.18767479,-32,0
2.54,0,0.220486111,0,-30.92436974,-32,0
2.54,0,0.220486111,0,-30.92436974,-32,0
2.54,0,0.220486111,0,-30.92436974,-32,0
2.54,0,0.176388889,0,-32,-32,0
2.54,0,0.176388889,0,-32,-32,0
2.54,0,0,0,-32,-32,0
2.54,0,0,0,-32,-32,0
2.54,-0.836601333,0.088194444,0,-32,-32,0
2.54,-0.836601333,0.088194444,0,-32,-32,0
2.54,-0.836601333,0.088194444,0,-32,-32,0
2.54,-0.836601333,0.088194444,0,-32,-32,0
2.54,-0.836601333,0.088194444,0,-32,-32,0
2.54,-0.836601333,-0.088888889,0,-32,-32,0
1.905,-0.836601333,-0.088888889,0,-32,-32,0
1.905,-0.836601333,0,0,-32,-32,0
1.905,-0.836601333,0,0,-32,-32,0
1.905,-0.836601333,0.044097222,0,-32,-32,0
1.905,-0.836601333,0.044097222,0,-32,-32,0
1.905,-0.836601333,-0.088888889,0,-32,-32,0
1.905,-0.836601333,-0.088888889,0,-32,-32,0
1.905,-0.836601333,0.088194444,0,-32,-32,0
1.905,-0.836601333,0.088194444,0,-32,-32,0
1.905,-0.836601333,0.088194444,0,-32,-32,0
1.905,-0.836601333,-0.044444444,0,-32,-32,0
1.27,-0.836601333,-0.044444444,0,-32,-32,0
1.27,-0.836601333,-0.088888889,0,-32,-32,0
1.27,-0.836601333,-0.088888889,0,-32,-32,0
1.27,-0.836601333,-0.088888889,0,-32,-32,0
1.27,-0.836601333,-0.088888889,0,-32,-32,0
1.27,-0.836601333,-0.088888889,0,-32,-32,0
1.27,-0.836601333,-0.088888889,0,-32,-32,0
1.27,-0.836601333,0.044097222,0,-32,-32,0
0.635,-0.836601333,0.044097222,0,-32,-32,0
0.635,-0.836601333,-0.088888889,0,-32,-32,0
0.635,-0.836601333,-0.088888889,0,-32,-32,0
0.635,-0.836601333,-0.088888889,0,-32,-32,0
0.635,-0.836601333,0.044097222,0,-32,-32,0
0.635,-0.836601333,0.044097222,0,-32,-32,0
0.635,-0.836601333,-0.088888889,0,-32,-32,0
0,-0.836601333,-0.088888889,0,-32,-32,0
0,-0.836601333,0,0,-32,-32,0
0,-0.836601333,0,0,-32,-32,0
0,-0.836601333,-0.044444444,0,-32,-32,0
0,-0.836601333,-0.044444444,0,-32,-32,0
0,-0.836601333,-0.133333333,0,-32,-32,0
0,-0.836601333,-0.133333333,0,-32,-32,0
0,-0.836601333,-0.133333333,0,-32,-32,0
0,-0.836601333,0,0,-32,-32,0
-0.64,-0.836601333,0,0,-32,-32,0
-0.64,-0.836601333,-0.088888889,0,-32,-32,0
-0.64,-0.836601333,-0.088888889,0,-32,-32,0
-0.64,-0.836601333,-0.222222222,0.117592593,-31.64145658,-32,0
-0.64,-0.836601333,-0.222222222,0.117592593,-31.64145658,-32,0
-0.64,0,-0.533333333,0.117592593,-16.94117577,-32,0
-0.64,0,-0.533333333,0.117592593,-16.94117577,-32,0
-0.64,0.830065385,-0.311111111,0.235185185,-15.86554697,-32,0
-0.64,0.830065385,-0.311111111,0.235185185,-15.86554697,-32,0
-0.64,0.830065385,-0.311111111,0.235185185,-15.86554697,-32,0
-0.64,1.660130771,-0.666666667,0.352777778,-15.86554697,-32,2
-0.64,1.660130771,-0.666666667,0.352777778,-15.86554697,-32,2
-0.64,1.660130771,-0.933333333,0.352777778,-16.58263314,-32,2
-0.64,1.660130771,-0.933333333,0.352777778,-16.58263314,-32,2
0,1.660130771,-0.933333333,0.352777778,-16.58263314,-32,2
0,1.660130771,-0.888888889,0.47037037,-16.58263314,-32,2
0,1.660130771,-0.888888889,0.47037037,-16.58263314,-32,2
0,1.660130771,-1.288888889,0.587962963,-16.58263314,-32,2
0,1.660130771,-1.288888889,0.587962963,-16.58263314,-32,2
0,2.490196103,-1.066666667,0.587962963,-16.58263314,-32,2
0.635,2.490196103,-1.066666667,0.587962963,-16.58263314,-32,2
0.635,2.490196103,-1.066666667,0.587962963,-16.58263314,-32,2
0.635,1.660130771,-0.977777778,0.587962963,-16.94117577,-32,2
0.635,1.660130771,-0.977777778,0.587962963,-16.94117577,-32,2
0.635,1.660130771,-1.2,0.705555556,-18.0168064,-32,2
1.27,1.660130771,-1.2,0.705555556,-18.0168064,-32,2
1.27,0.830065385,-1.422222222,0.587962963,-23.75350126,-32,2
1.27,0.830065385,-1.422222222,0.587962963,-23.75350126,-32,2
1.27,0,-1.333333333,0.705555556,-32,-32,2
1.27,0,-1.333333333,0.705555556,-32,-32,2
1.27,0,-1.288888889,0.705555556,-32,-32,2
1.27,0,-1.288888889,0.705555556,-32,-32,2
1.27,0,-1.288888889,0.705555556,-32,-32,2
1.27,0,-1.555555556,0.705555556,-32,-32,2
1.27,0,-1.555555556,0.705555556,-32,-32,2
1.27,-0.836601333,-1.377777778,0.705555556,-32,-32,2
1.27,-0.836601333,-1.377777778,0.705555556,-32,-32,2
1.27,-0.836601333,-1.244444444,0.587962963,-32,-32,2
0.635,-0.836601333,-1.244444444,0.587962963,-32,-32,2
0.635,-0.836601333,-1.244444444,0.587962963,-32,-32,2
0.635,-0.836601333,-1.244444444,0.587962963,-32,-32,2
0.635,-0.836601333,-1.111111111,0.587962963,-29.84873938,-32,2
0.635,-0.836601333,-1.111111111,0.587962963,-29.84873938,-32,2
0.635,-0.836601333,-1.111111111,0.587962963,-29.84873938,-32,2
0.635,-0.836601333,-1.066666667,0.47037037,-28.77310921,-32,2
0.635,-0.836601333,-1.066666667,0.47037037,-28.77310921,-32,2
0.635,0,-0.888888889,0.47037037,-32,-32,2
