Timestamp,Velocity,accel_X,accel_Z,Steering_wheel_x,Accelerator,Brake,Winker(left),Winker(right),Label,Timecheck,Velocity,accel_X,Steering_wheel_x,Accelerator,Brake,Velocity,accel_X,Steering_wheel_x,Accelerator,Brake,Velocity,accel_X,Steering_wheel_x,Accelerator,Brake
20200722_135745_1205879328,61,0.039458,-0.142347,-5,8,0,0,0,0,0:05:12,61,0.039458,-5,8,0,61,0.039458,-5,8,0,61,0.039458,-5,8,0
20200722_135745_1205895994,61,0.045727,-0.142404,-4,8,0,0,0,0,0:05:12,61,0.045727,-4,8,0,61,0.045727,-4,8,0,61,0.045727,-4,8,0
20200722_135745_1205945992,61,0.038636,-0.142358,-4,8,0,0,0,0,0:05:12,61,0.038636,-4,8,0,61,0.038636,-4,8,0,61,0.038636,-4,8,0
20200722_135745_1205979324,61,0.035077,-0.142369,-4,8,0,0,0,0,0:05:12,61,0.035077,-4,8,0,61,0.035077,-4,8,0,61,0.035077,-4,8,0
20200722_135745_1206012656,62,0.035509,-0.142404,-4,8,0,0,0,0,0:05:12,62,0.035509,-4,8,0,62,0.035509,-4,8,0,62,0.035509,-4,8,0
20200722_135745_1206045988,62,0.040318,-0.142484,-4,8,0,0,0,0,0:05:12,62,0.040318,-4,8,0,62,0.040318,-4,8,0,62,0.040318,-4,8,0
20200722_135745_1206062654,62,0.046708,-0.142564,-4,8,0,0,0,0,0:05:12,62,0.046708,-4,8,0,62,0.046708,-4,8,0,62,0.046708,-4,8,0
20200722_135745_1206095986,62,0.052422,-0.142633,-4,8,0,0,0,0,0:05:12,62,0.052422,-4,8,0,62,0.052422,-4,8,0,62,0.052422,-4,8,0
20200722_135745_1206129318,62,0.071443,-0.142736,-3,8,0,0,0,0,0:05:12,62,0.071443,-3,8,0,62,0.071443,-3,8,0,62,0.071443,-3,8,0
20200722_135745_1206162650,62,0.099014,-0.142884,-3,8,0,0,0,0,0:05:12,62,0.099014,-3,8,0,62,0.099014,-3,8,0,62,0.099014,-3,8,0
20200722_135745_1206179316,62,0.134248,-0.14301,-2,8,0,0,0,0,0:05:12,62,0.134248,-2,8,0,62,0.134248,-2,8,0,62,0.134248,-2,8,0
20200722_135745_1206212648,62,0.152201,-0.143056,-1,8,0,0,0,0,0:05:12,62,0.152201,-1,8,0,62,0.152201,-1,8,0,62,0.152201,-1,8,0
20200722_135745_1206262646,62,0.196475,-0.14309,-1,8,0,0,0,0,0:05:12,62,0.196475,-1,8,0,62,0.196475,-1,8,0,62,0.196475,-1,8,0
20200722_135745_1206295978,62,0.24988,-0.14301,0,8,0,0,0,0,0:05:12,62,0.24988,0,8,0,62,0.24988,0,8,0,62,0.24988,0,8,0
20200722_135745_1206312644,62,0.200476,-0.142793,1,8,0,0,0,0,0:05:12,62,0.200476,1,8,0,62,0.200476,1,8,0,62,0.200476,1,8,0
20200722_135746_1206345976,62,0.217216,-0.142621,1,8,0,0,0,0,0:05:13,62,0.217216,1,8,0,62,0.217216,1,8,0,62,0.217216,1,8,0
20200722_135746_1206395974,62,0.237531,-0.142255,2,8,0,0,0,0,0:05:13,62,0.237531,2,8,0,62,0.237531,2,8,0,62,0.237531,2,8,0
20200722_135746_1206412640,62,0.160022,-0.141843,2,8,0,0,0,0,0:05:13,62,0.160022,2,8,0,62,0.160022,2,8,0,62,0.160022,2,8,0
20200722_135746_1206445972,62,0.132503,-0.141809,2,8,0,0,0,0,0:05:13,62,0.132503,2,8,0,62,0.132503,2,8,0,62,0.132503,2,8,0
20200722_135746_1206479304,62,0.132625,-0.141751,2,8,0,0,0,0,0:05:13,62,0.132625,2,8,0,62,0.132625,2,8,0,62,0.132625,2,8,0
20200722_135746_1206512636,62,0.073856,-0.141843,2,8,0,0,0,0,0:05:13,62,0.073856,2,8,0,62,0.073856,2,8,0,62,0.073856,2,8,0
20200722_135746_1206529302,62,-0.034464,-0.142003,1,8,0,0,0,0,0:05:13,62,-0.034464,1,8,0,62,-0.034464,1,8,0,62,-0.034464,1,8,0
20200722_135746_1206562634,62,-0.073136,-0.14206,1,8,0,0,0,0,0:05:13,62,-0.073136,1,8,0,62,-0.073136,1,8,0,62,-0.073136,1,8,0
20200722_135746_1206595966,62,-0.109995,-0.142038,1,8,0,0,0,0,0:05:13,62,-0.109995,1,8,0,62,-0.109995,1,8,0,62,-0.109995,1,8,0
20200722_135746_1206629298,62,-0.101541,-0.141843,1,8,0,0,0,0,0:05:13,62,-0.101541,1,8,0,62,-0.101541,1,8,0,62,-0.101541,1,8,0
20200722_135746_1206662630,62,-0.08097,-0.14166,1,8,0,0,0,0,0:05:13,62,-0.08097,1,8,0,62,-0.08097,1,8,0,62,-0.08097,1,8,0
20200722_135746_1206695962,62,-0.042102,-0.141477,1,8,0,0,0,0,0:05:13,62,-0.042102,1,8,0,62,-0.042102,1,8,0,62,-0.042102,1,8,0
20200722_135746_1206729294,62,0.001319,-0.141305,1,8,0,0,0,0,0:05:13,62,0.001319,1,8,0,62,0.001319,1,8,0,62,0.001319,1,8,0
20200722_135746_1206745960,62,0.051589,-0.141156,2,8,0,0,0,0,0:05:13,62,0.051589,2,8,0,62,0.051589,2,8,0,62,0.051589,2,8,0
20200722_135746_1206779292,62,0.073603,-0.141076,2,8,0,0,0,0,0:05:13,62,0.073603,2,8,0,62,0.073603,2,8,0,62,0.073603,2,8,0
20200722_135746_1206812624,62,0.135517,-0.14079,4,8,0,0,0,0,0:05:13,62,0.135517,4,8,0,62,0.135517,4,8,0,62,0.135517,4,8,0
20200722_135746_1206829290,62,0.234939,-0.140161,5,8,0,0,0,0,0:05:13,62,0.234939,5,8,0,62,0.234939,5,8,0,62,0.234939,5,8,0
20200722_135746_1206862622,62,0.275616,-0.139886,5,8,0,0,0,0,0:05:13,62,0.275616,5,8,0,62,0.275616,5,8,0,62,0.275616,5,8,0
20200722_135746_1206895954,62,0.33815,-0.13936,6,8,0,0,0,0,0:05:13,62,0.33815,6,8,0,62,0.33815,6,8,0,62,0.33815,6,8,0
20200722_135746_1206912620,62,0.33108,-0.139199,6,8,0,0,0,0,0:05:13,62,0.33108,6,8,0,62,0.33108,6,8,0,62,0.33108,6,8,0
20200722_135746_1206962618,62,0.310466,-0.139199,6,8,0,0,0,0,0:05:13,62,0.310466,6,8,0,62,0.310466,6,8,0,62,0.310466,6,8,0
20200722_135746_1206995950,62,0.169518,-0.139806,6,8,0,0,0,0,0:05:13,62,0.169518,6,8,0,62,0.169518,6,8,0,62,0.169518,6,8,0
20200722_135746_1207029282,62,0.064018,-0.140355,6,8,0,0,0,0,0:05:13,62,0.064018,6,8,0,62,0.064018,6,8,0,62,0.064018,6,8,0
20200722_135746_1207045948,62,-0.02791,-0.14095,6,8,0,0,0,0,0:05:13,62,-0.02791,6,8,0,62,-0.02791,6,8,0,62,-0.02791,6,8,0
20200722_135746_1207079280,62,-0.056112,-0.141133,5,8,0,0,0,0,0:05:13,62,-0.056112,5,8,0,62,-0.056112,5,8,0,62,-0.056112,5,8,0
20200722_135746_1207112612,62,-0.087351,-0.141282,5,8,0,0,0,0,0:05:13,62,-0.087351,5,8,0,62,-0.087351,5,8,0,62,-0.087351,5,8,0
20200722_135746_1207145944,62,-0.085121,-0.141156,5,8,0,0,0,0,0:05:13,62,-0.085121,5,8,0,62,-0.085121,5,8,0,62,-0.085121,5,8,0
20200722_135746_1207195942,62,-0.079196,-0.141053,5,8,0,0,0,0,0:05:13,62,-0.079196,5,8,0,62,-0.079196,5,8,0,62,-0.079196,5,8,0
20200722_135746_1207212608,62,-0.036111,-0.140664,5,8,0,0,0,0,0:05:13,62,-0.036111,5,8,0,62,-0.036111,5,8,0,62,-0.036111,5,8,0
20200722_135746_1207245940,62,-0.018472,-0.140447,5,8,0,0,0,0,0:05:13,62,-0.018472,5,8,0,62,-0.018472,5,8,0,62,-0.018472,5,8,0
20200722_135746_1207279272,62,0.015004,-0.140058,6,8,0,0,0,0,0:05:13,62,0.015004,6,8,0,62,0.015004,6,8,0,62,0.015004,6,8,0
20200722_135747_1207312604,62,0.04964,-0.139646,6,8,0,0,0,0,0:05:14,62,0.04964,6,8,0,62,0.04964,6,8,0,62,0.04964,6,8,0
20200722_135747_1207329270,62,0.084761,-0.139119,6,8,0,0,0,0,0:05:14,62,0.084761,6,8,0,62,0.084761,6,8,0,62,0.084761,6,8,0
20200722_135747_1207362602,62,0.097216,-0.138948,6,8,0,0,0,0,0:05:14,62,0.097216,6,8,0,62,0.097216,6,8,0,62,0.097216,6,8,0
20200722_135747_1207395934,62,0.113151,-0.138513,7,8,0,0,0,0,0:05:14,62,0.113151,7,8,0,62,0.113151,7,8,0,62,0.113151,7,8,0
20200722_135747_1207445932,62,0.115122,-0.138387,7,8,0,0,0,0,0:05:14,62,0.115122,7,8,0,62,0.115122,7,8,0,62,0.115122,7,8,0
20200722_135747_1207462598,62,0.07567,-0.138536,7,8,0,0,0,0,0:05:14,62,0.07567,7,8,0,62,0.07567,7,8,0,62,0.07567,7,8,0
20200722_135747_1207512596,62,0.057863,-0.138639,7,8,0,0,0,0,0:05:14,62,0.057863,7,8,0,62,0.057863,7,8,0,62,0.057863,7,8,0
20200722_135747_1207529262,62,0.002263,-0.138959,7,8,0,0,0,0,0:05:14,62,0.002263,7,8,0,62,0.002263,7,8,0,62,0.002263,7,8,0
20200722_135747_1207562594,62,-0.012458,-0.139028,7,8,0,0,0,0,0:05:14,62,-0.012458,7,8,0,62,-0.012458,7,8,0,62,-0.012458,7,8,0
20200722_135747_1207595926,62,-0.031281,-0.139039,6,8,0,0,0,0,0:05:14,62,-0.031281,6,8,0,62,-0.031281,6,8,0,62,-0.031281,6,8,0
20200722_135747_1207629258,62,-0.036256,-0.138936,6,8,0,0,0,0,0:05:14,62,-0.036256,6,8,0,62,-0.036256,6,8,0,62,-0.036256,6,8,0
20200722_135747_1207645924,62,-0.047283,-0.138867,6,8,0,0,0,0,0:05:14,62,-0.047283,6,8,0,62,-0.047283,6,8,0,62,-0.047283,6,8,0
20200722_135747_1207679256,62,-0.046859,-0.13881,6,8,0,0,0,0,0:05:14,62,-0.046859,6,8,0,62,-0.046859,6,8,0,62,-0.046859,6,8,0
20200722_135747_1207712588,62,-0.073914,-0.138879,5,8,0,0,0,0,0:05:14,62,-0.073914,5,8,0,62,-0.073914,5,8,0,62,-0.073914,5,8,0
20200722_135747_1207729254,62,-0.107954,-0.138982,5,8,0,0,0,0,0:05:14,62,-0.107954,5,8,0,62,-0.107954,5,8,0,62,-0.107954,5,8,0
20200722_135747_1207762586,62,-0.117378,-0.13897,5,8,0,0,0,0,0:05:14,62,-0.117378,5,8,0,62,-0.117378,5,8,0,62,-0.117378,5,8,0
20200722_135747_1207812584,62,-0.152238,-0.139028,4,8,0,0,0,0,0:05:14,62,-0.152238,4,8,0,62,-0.152238,4,8,0,62,-0.152238,4,8,0
20200722_135747_1207845916,62,-0.170348,-0.13881,4,8,0,0,0,0,0:05:14,62,-0.170348,4,8,0,62,-0.170348,4,8,0,62,-0.170348,4,8,0
20200722_135747_1207879248,62,-0.134525,-0.138352,4,8,0,0,0,0,0:05:14,62,-0.134525,4,8,0,62,-0.134525,4,8,0,62,-0.134525,4,8,0
20200722_135747_1207912580,62,-0.103036,-0.137963,3,8,0,0,0,0,0:05:14,62,-0.103036,3,8,0,62,-0.103036,3,8,0,62,-0.103036,3,8,0
20200722_135747_1207929246,62,-0.069762,-0.13762,3,8,0,0,0,0,0:05:14,62,-0.069762,3,8,0,62,-0.069762,3,8,0,62,-0.069762,3,8,0
20200722_135747_1207962578,62,-0.043077,-0.137402,3,8,0,0,0,0,0:05:14,62,-0.043077,3,8,0,62,-0.043077,3,8,0,62,-0.043077,3,8,0
20200722_135747_1207995910,63,-0.014368,-0.137151,3,8,0,0,0,0,0:05:14,63,-0.014368,3,8,0,63,-0.014368,3,8,0,63,-0.014368,3,8,0
20200722_135747_1208012576,63,-0.009138,-0.137059,3,8,0,0,0,0,0:05:14,63,-0.009138,3,8,0,63,-0.009138,3,8,0,63,-0.009138,3,8,0
20200722_135747_1208045908,63,-0.011534,-0.137036,3,8,0,0,0,0,0:05:14,63,-0.011534,3,8,0,63,-0.011534,3,8,0,63,-0.011534,3,8,0
20200722_135747_1208062574,63,-0.02424,-0.137025,3,8,0,0,0,0,0:05:14,63,-0.02424,3,8,0,63,-0.02424,3,8,0,63,-0.02424,3,8,0
20200722_135747_1208112572,63,-0.044576,-0.137071,2,8,0,0,0,0,0:05:14,63,-0.044576,2,8,0,63,-0.044576,2,8,0,63,-0.044576,2,8,0
20200722_135747_1208145904,63,-0.134272,-0.137254,1,8,0,0,0,0,0:05:14,63,-0.134272,1,8,0,63,-0.134272,1,8,0,63,-0.134272,1,8,0
20200722_135747_1208179236,63,-0.189698,-0.137288,1,8,0,0,0,0,0:05:14,63,-0.189698,1,8,0,63,-0.189698,1,8,0,63,-0.189698,1,8,0
20200722_135747_1208212568,63,-0.210309,-0.137208,1,8,0,0,0,0,0:05:14,63,-0.210309,1,8,0,63,-0.210309,1,8,0,63,-0.210309,1,8,0
20200722_135747_1208229234,63,-0.22802,-0.137013,0,8,0,0,0,0,0:05:14,63,-0.22802,0,8,0,63,-0.22802,0,8,0,63,-0.22802,0,8,0
20200722_135747_1208279232,63,-0.204929,-0.136865,0,8,0,0,0,0,0:05:14,63,-0.204929,0,8,0,63,-0.204929,0,8,0,63,-0.204929,0,8,0
20200722_135747_1208295898,63,-0.10175,-0.136384,0,8,0,0,0,0,0:05:14,63,-0.10175,0,8,0,63,-0.10175,0,8,0,63,-0.10175,0,8,0
20200722_135748_1208329230,63,-0.068505,-0.136235,0,8,0,0,0,0,0:05:15,63,-0.068505,0,8,0,63,-0.068505,0,8,0,63,-0.068505,0,8,0
20200722_135748_1208345896,63,-0.03838,-0.135983,0,8,0,0,0,0,0:05:15,63,-0.03838,0,8,0,63,-0.03838,0,8,0,63,-0.03838,0,8,0
20200722_135748_1208379228,63,-0.015809,-0.133855,0,8,0,0,0,0,0:05:15,63,-0.015809,0,8,0,63,-0.015809,0,8,0,63,-0.015809,0,8,0
20200722_135748_1208412560,63,0.020334,-0.133614,0,8,0,0,0,0,0:05:15,63,0.020334,0,8,0,63,0.020334,0,8,0,63,0.020334,0,8,0
20200722_135748_1208462558,63,0.009758,-0.133431,0,8,0,0,0,0,0:05:15,63,0.009758,0,8,0,63,0.009758,0,8,0,63,0.009758,0,8,0
20200722_135748_1208495890,63,-0.003207,-0.133145,0,8,0,0,0,0,0:05:15,63,-0.003207,0,8,0,63,-0.003207,0,8,0,63,-0.003207,0,8,0
20200722_135748_1208529222,63,-0.003169,-0.132962,0,8,0,0,0,0,0:05:15,63,-0.003169,0,8,0,63,-0.003169,0,8,0,63,-0.003169,0,8,0
20200722_135748_1208562554,63,-0.001796,-0.13485,-1,8,0,0,0,0,0:05:15,63,-0.001796,-1,8,0,63,-0.001796,-1,8,0,63,-0.001796,-1,8,0
20200722_135748_1208579220,63,-0.038128,-0.134679,-1,8,0,0,0,0,0:05:15,63,-0.038128,-1,8,0,63,-0.038128,-1,8,0,63,-0.038128,-1,8,0
20200722_135748_1208612552,63,-0.075424,-0.134564,-2,8,0,0,0,0,0:05:15,63,-0.075424,-2,8,0,63,-0.075424,-2,8,0,63,-0.075424,-2,8,0
20200722_135748_1208645884,63,-0.16188,-0.134187,-3,8,0,0,0,0,0:05:15,63,-0.16188,-3,8,0,63,-0.16188,-3,8,0,63,-0.16188,-3,8,0
20200722_135748_1208662550,63,-0.245133,-0.133786,-4,8,0,0,0,0,0:05:15,63,-0.245133,-4,8,0,63,-0.245133,-4,8,0,63,-0.245133,-4,8,0
20200722_135748_1208695882,63,-0.280535,-0.133569,-4,8,0,0,0,0,0:05:15,63,-0.280535,-4,8,0,63,-0.280535,-4,8,0,63,-0.280535,-4,8,0
20200722_135748_1208729214,63,-0.337805,-0.133145,-5,8,0,0,0,0,0:05:15,63,-0.337805,-5,8,0,63,-0.337805,-5,8,0,63,-0.337805,-5,8,0
20200722_135748_1208745880,63,-0.34508,-0.132722,-6,8,0,0,0,0,0:05:15,63,-0.34508,-6,8,0,63,-0.34508,-6,8,0,63,-0.34508,-6,8,0
20200722_135748_1208779212,63,-0.32261,-0.13255,-6,8,0,0,0,0,0:05:15,63,-0.32261,-6,8,0,63,-0.32261,-6,8,0,63,-0.32261,-6,8,0
20200722_135748_1208812544,63,-0.240548,-0.132562,-6,8,0,0,0,0,0:05:15,63,-0.240548,-6,8,0,63,-0.240548,-6,8,0,63,-0.240548,-6,8,0
20200722_135748_1208862542,63,-0.151336,-0.132882,-6,8,0,0,0,0,0:05:15,63,-0.151336,-6,8,0,63,-0.151336,-6,8,0,63,-0.151336,-6,8,0
20200722_135748_1208879208,63,-0.053382,-0.133294,-6,8,0,0,0,0,0:05:15,63,-0.053382,-6,8,0,63,-0.053382,-6,8,0,63,-0.053382,-6,8,0
20200722_135748_1208912540,63,-0.028838,-0.133397,-6,8,0,0,0,0,0:05:15,63,-0.028838,-6,8,0,63,-0.028838,-6,8,0,63,-0.028838,-6,8,0
20200722_135748_1208929206,63,0.007323,-0.133614,-6,8,0,0,0,0,0:05:15,63,0.007323,-6,8,0,63,0.007323,-6,8,0,63,0.007323,-6,8,0
20200722_135748_1208979204,63,0.009687,-0.13366,-6,8,0,0,0,0,0:05:15,63,0.009687,-6,8,0,63,0.009687,-6,8,0,63,0.009687,-6,8,0
20200722_135748_1208995870,63,0.001939,-0.133386,-6,8,0,0,0,0,0:05:15,63,0.001939,-6,8,0,63,0.001939,-6,8,0,63,0.001939,-6,8,0
20200722_135748_1209045868,63,-0.001121,-0.133294,-6,8,0,0,0,0,0:05:15,63,-0.001121,-6,8,0,63,-0.001121,-6,8,0,63,-0.001121,-6,8,0
20200722_135748_1209079200,63,-0.002902,-0.133111,-6,8,0,0,0,0,0:05:15,63,-0.002902,-6,8,0,63,-0.002902,-6,8,0,63,-0.002902,-6,8,0
20200722_135748_1209112532,63,-0.00157,-0.133019,-6,8,0,0,0,0,0:05:15,63,-0.00157,-6,8,0,63,-0.00157,-6,8,0,63,-0.00157,-6,8,0
20200722_135748_1209129198,63,0.007429,-0.132928,-5,8,0,0,0,0,0:05:15,63,0.007429,-5,8,0,63,0.007429,-5,8,0,63,0.007429,-5,8,0
20200722_135748_1209162530,63,0.021511,-0.133054,-5,8,0,0,0,0,0:05:15,63,0.021511,-5,8,0,63,0.021511,-5,8,0,63,0.021511,-5,8,0
20200722_135748_1209195862,63,0.071519,-0.133305,-4,8,0,0,0,0,0:05:15,63,0.071519,-4,8,0,63,0.071519,-4,8,0,63,0.071519,-4,8,0
20200722_135748_1209212528,63,0.138622,-0.13366,-4,8,0,0,0,0,0:05:15,63,0.138622,-4,8,0,63,0.138622,-4,8,0,63,0.138622,-4,8,0
20200722_135748_1209245860,63,0.163185,-0.133729,-3,8,0,0,0,0,0:05:15,63,0.163185,-3,8,0,63,0.163185,-3,8,0,63,0.163185,-3,8,0
20200722_135749_1209279192,63,0.203417,-0.133809,-3,8,0,0,0,0,0:05:16,63,0.203417,-3,8,0,63,0.203417,-3,8,0,63,0.203417,-3,8,0
20200722_135749_1209329190,63,0.202518,-0.133637,-3,8,0,0,0,0,0:05:16,63,0.202518,-3,8,0,63,0.202518,-3,8,0,63,0.202518,-3,8,0
20200722_135749_1209362522,63,0.122179,-0.132813,-3,8,0,0,0,0,0:05:16,63,0.122179,-3,8,0,63,0.122179,-3,8,0,63,0.122179,-3,8,0
20200722_135749_1209379188,63,0.048828,-0.132207,-3,8,0,0,0,0,0:05:16,63,0.048828,-3,8,0,63,0.048828,-3,8,0,63,0.048828,-3,8,0
20200722_135749_1209412520,63,0.023711,-0.131978,-3,8,0,0,0,0,0:05:16,63,0.023711,-3,8,0,63,0.023711,-3,8,0,63,0.023711,-3,8,0
20200722_135749_1209445852,63,-0.015767,-0.131612,-3,8,0,0,0,0,0:05:16,63,-0.015767,-3,8,0,63,-0.015767,-3,8,0,63,-0.015767,-3,8,0
20200722_135749_1209479184,63,-0.018698,-0.131383,-3,8,0,0,0,0,0:05:16,63,-0.018698,-3,8,0,63,-0.018698,-3,8,0,63,-0.018698,-3,8,0
20200722_135749_1209495850,63,-0.005744,-0.131234,-3,8,0,0,0,0,0:05:16,63,-0.005744,-3,8,0,63,-0.005744,-3,8,0,63,-0.005744,-3,8,0
20200722_135749_1209529182,63,-0.000493,-0.131108,-3,8,0,0,0,0,0:05:16,63,-0.000493,-3,8,0,63,-0.000493,-3,8,0,63,-0.000493,-3,8,0
20200722_135749_1209545848,63,0.003477,-0.130891,-3,8,0,0,0,0,0:05:16,63,0.003477,-3,8,0,63,0.003477,-3,8,0,63,0.003477,-3,8,0
20200722_135749_1209595846,63,0.003141,-0.130799,-3,8,0,0,0,0,0:05:16,63,0.003141,-3,8,0,63,0.003141,-3,8,0,63,0.003141,-3,8,0
20200722_135749_1209612512,63,0.0008,-0.130559,-3,8,0,0,0,0,0:05:16,63,0.0008,-3,8,0,63,0.0008,-3,8,0,63,0.0008,-3,8,0
20200722_135749_1209662510,63,-0.000232,-0.130502,-3,8,0,0,0,0,0:05:16,63,-0.000232,-3,8,0,63,-0.000232,-3,8,0,63,-0.000232,-3,8,0
20200722_135749_1209695842,63,-0.001111,-0.130307,-3,8,0,0,0,0,0:05:16,63,-0.001111,-3,8,0,63,-0.001111,-3,8,0,63,-0.001111,-3,8,0
20200722_135749_1209729174,63,-0.000308,-0.130135,-3,8,0,0,0,0,0:05:16,63,-0.000308,-3,8,0,63,-0.000308,-3,8,0,63,-0.000308,-3,8,0
20200722_135749_1209762506,63,-4.00E-06,-0.129998,-3,8,0,0,0,0,0:05:16,63,-4.00E-06,-3,8,0,63,-4.00E-06,-3,8,0,63,-4.00E-06,-3,8,0
20200722_135749_1209779172,63,-0.000234,-0.129849,-3,8,0,0,0,0,0:05:16,63,-0.000234,-3,8,0,63,-0.000234,-3,8,0,63,-0.000234,-3,8,0
20200722_135749_1209812504,63,-0.000322,-0.129758,-3,8,0,0,0,0,0:05:16,63,-0.000322,-3,8,0,63,-0.000322,-3,8,0,63,-0.000322,-3,8,0
20200722_135749_1209845836,63,-0.000428,-0.12962,-3,8,0,0,0,0,0:05:16,63,-0.000428,-3,8,0,63,-0.000428,-3,8,0,63,-0.000428,-3,8,0
20200722_135749_1209862502,63,-0.000366,-0.129483,-3,8,0,0,0,0,0:05:16,63,-0.000366,-3,8,0,63,-0.000366,-3,8,0,63,-0.000366,-3,8,0
20200722_135749_1209895834,63,0.002942,-0.12946,-3,8,0,0,0,0,0:05:16,63,0.002942,-3,8,0,63,0.002942,-3,8,0,63,0.002942,-3,8,0
20200722_135749_1209929166,63,0.018862,-0.129391,-2,8,0,0,0,0,0:05:16,63,0.018862,-2,8,0,63,0.018862,-2,8,0,63,0.018862,-2,8,0
20200722_135749_1209945832,63,0.072729,-0.129483,-2,8,0,0,0,0,0:05:16,63,0.072729,-2,8,0,63,0.072729,-2,8,0,63,0.072729,-2,8,0
20200722_135749_1209979164,63,0.09571,-0.129517,-1,8,0,0,0,0,0:05:16,63,0.09571,-1,8,0,63,0.09571,-1,8,0,63,0.09571,-1,8,0
20200722_135749_1210029162,63,0.150811,-0.12954,-1,8,0,0,0,0,0:05:16,63,0.150811,-1,8,0,63,0.150811,-1,8,0,63,0.150811,-1,8,0
20200722_135749_1210062494,64,0.229107,-0.129483,0,8,0,0,0,0,0:05:16,64,0.229107,0,8,0,64,0.229107,0,8,0,64,0.229107,0,8,0
20200722_135749_1210095826,64,0.198103,-0.129277,0,8,0,0,0,0,0:05:16,64,0.198103,0,8,0,64,0.198103,0,8,0,64,0.198103,0,8,0
20200722_135749_1210112492,64,0.131968,-0.128945,0,8,0,0,0,0,0:05:16,64,0.131968,0,8,0,64,0.131968,0,8,0,64,0.131968,0,8,0
20200722_135749_1210145824,64,0.105339,-0.128819,0,8,0,0,0,0,0:05:16,64,0.105339,0,8,0,64,0.105339,0,8,0,64,0.105339,0,8,0
20200722_135749_1210179156,64,0.046505,-0.128613,0,8,0,0,0,0,0:05:16,64,0.046505,0,8,0,64,0.046505,0,8,0,64,0.046505,0,8,0
20200722_135749_1210212488,64,-0.030535,-0.128384,0,8,0,0,0,0,0:05:16,64,-0.030535,0,8,0,64,-0.030535,0,8,0,64,-0.030535,0,8,0
20200722_135749_1210229154,64,-0.022137,-0.128258,0,8,0,0,0,0,0:05:16,64,-0.022137,0,8,0,64,-0.022137,0,8,0,64,-0.022137,0,8,0
20200722_135749_1210279152,64,-0.011797,-0.128236,0,8,0,0,0,0,0:05:16,64,-0.011797,0,8,0,64,-0.011797,0,8,0,64,-0.011797,0,8,0
20200722_135750_1210295818,64,0.003875,-0.12811,0,8,0,0,0,0,0:05:17,64,0.003875,0,8,0,64,0.003875,0,8,0,64,0.003875,0,8,0
20200722_135750_1210345816,64,0.005368,-0.128052,0,8,0,0,0,0,0:05:17,64,0.005368,0,8,0,64,0.005368,0,8,0,64,0.005368,0,8,0
20200722_135750_1210362482,64,0.004368,-0.127949,0,8,0,0,0,0,0:05:17,64,0.004368,0,8,0,64,0.004368,0,8,0,64,0.004368,0,8,0
20200722_135750_1210395814,64,0.002501,-0.127915,0,8,0,0,0,0,0:05:17,64,0.002501,0,8,0,64,0.002501,0,8,0,64,0.002501,0,8,0
20200722_135750_1210429146,64,-0.001245,-0.127858,0,8,0,0,0,0,0:05:17,64,-0.001245,0,8,0,64,-0.001245,0,8,0,64,-0.001245,0,8,0
20200722_135750_1210462478,64,-0.001841,-0.127766,0,8,0,0,0,0,0:05:17,64,-0.001841,0,8,0,64,-0.001841,0,8,0,64,-0.001841,0,8,0
20200722_135750_1210495810,64,-0.000383,-0.127618,0,8,0,0,0,0,0:05:17,64,-0.000383,0,8,0,64,-0.000383,0,8,0,64,-0.000383,0,8,0
20200722_135750_1210512476,64,0.000547,-0.127434,0,8,0,0,0,0,0:05:17,64,0.000547,0,8,0,64,0.000547,0,8,0,64,0.000547,0,8,0
20200722_135750_1210545808,64,0.000436,-0.127354,0,8,0,0,0,0,0:05:17,64,0.000436,0,8,0,64,0.000436,0,8,0,64,0.000436,0,8,0
20200722_135750_1210579140,64,-0.000144,-0.127137,0,8,0,0,0,0,0:05:17,64,-0.000144,0,8,0,64,-0.000144,0,8,0,64,-0.000144,0,8,0
20200722_135750_1210595806,64,-0.000463,-0.12692,0,8,0,0,0,0,0:05:17,64,-0.000463,0,8,0,64,-0.000463,0,8,0,64,-0.000463,0,8,0
20200722_135750_1210629138,64,-0.000388,-0.126794,0,8,0,0,0,0,0:05:17,64,-0.000388,0,8,0,64,-0.000388,0,8,0,64,-0.000388,0,8,0
20200722_135750_1210662470,64,-3.60E-05,-0.126611,0,8,0,0,0,0,0:05:17,64,-3.60E-05,0,8,0,64,-3.60E-05,0,8,0,64,-3.60E-05,0,8,0
20200722_135750_1210695802,64,0.000215,-0.126439,0,8,0,0,0,0,0:05:17,64,0.000215,0,8,0,64,0.000215,0,8,0,64,0.000215,0,8,0
20200722_135750_1210729134,64,0.000178,-0.126302,0,8,0,0,0,0,0:05:17,64,0.000178,0,8,0,64,0.000178,0,8,0,64,0.000178,0,8,0
20200722_135750_1210762466,64,6.70E-05,-0.126153,0,8,0,0,0,0,0:05:17,64,6.70E-05,0,8,0,64,6.70E-05,0,8,0,64,6.70E-05,0,8,0
20200722_135750_1210795798,64,0.000137,-0.126038,0,8,0,0,0,0,0:05:17,64,0.000137,0,8,0,64,0.000137,0,8,0,64,0.000137,0,8,0
20200722_135750_1210812464,64,0.000181,-0.125947,0,8,0,0,1,4,0:05:17,64,0.000181,0,8,0,64,0.000181,0,8,0,64,0.000181,0,8,0
